Id,Probability
25392,0.021011944305363198
25393,0.04025788915308306
25394,0.012388179324918982
25395,0.03431306410378081
25396,0.016583869538538472
25397,0.028762964306210333
25398,0.007656704761012409
25399,0.014569957572348937
25400,0.02989544611393688
25401,0.04468695441803392
25402,0.030822882862107496
25403,0.023395255644903055
25404,0.28800206648516974
25405,0.01062141188052868
25406,0.022154098389891515
25407,0.009613828095752983
25408,0.008171515786609544
25409,0.00836654354609387
25410,0.010341073876647303
25411,0.07720917936406638
25412,0.014726865047654915
25413,0.022972177591433926
25414,0.07740832853509746
25415,0.029335274339558976
25416,0.009017569009374235
25417,0.19738288366451365
25418,0.02864135980029815
25419,0.15465959629454964
25420,0.01647277169759209
25421,0.007491163507704065
25422,0.41702150356370743
25423,0.008261976260401259
25424,0.0886019474058745
25425,0.023051858303899993
25426,0.03260179890868151
25427,0.010744881893141114
25428,0.0084654629064973
25429,0.009695786489005154
25430,0.015470599196504184
25431,0.007424224795730148
25432,0.028340012125858266
25433,0.010566374072417135
25434,0.007351283349456208
25435,0.04271327053088239
25436,0.018606162626864195
25437,0.035115858665089546
25438,0.008049160536065485
25439,0.011323220587747491
25440,0.00649822506488319
25441,0.10570302673250671
25442,0.009674842282188071
25443,0.05726912412936575
25444,0.008012212697530774
25445,0.01174990743165357
25446,0.02199870551935351
25447,0.021100596677033286
25448,0.07315175143278331
25449,0.009919955362644997
25450,0.012696721155490089
25451,0.11458217901105776
25452,0.0075664389751256955
25453,0.06000910752013915
25454,0.018856602557947272
25455,0.010813556830518265
25456,0.06539398989622171
25457,0.0387472209886225
25458,0.009979292978598498
25459,0.006720087056502214
25460,0.04775449109580896
25461,0.016836398893135637
25462,0.04855951588177081
25463,0.024527187101361616
25464,0.010206131513390074
25465,0.040642524270899164
25466,0.024282736957109603
25467,0.08615417584870091
25468,0.039544991850369034
25469,0.011817394580341815
25470,0.011030682753692456
25471,0.006252415521253225
25472,0.7548785761875605
25473,0.05317221265786233
25474,0.07872068740887167
25475,0.03568687394271223
25476,0.029983322185519527
25477,0.020432875622198404
25478,0.006654074445862663
25479,0.01833214688091613
25480,0.00974717782445177
25481,0.01499948833238942
25482,0.026864436243251313
25483,0.16297881564774347
25484,0.053589036193865645
25485,0.01908791074434796
25486,0.34997481727559465
25487,0.006368617152126637
25488,0.025156676071251168
25489,0.006853516901205697
25490,0.03189506986563598
25491,0.006262229894295671
25492,0.07784550346140982
25493,0.22513185886459167
25494,0.03382229822564697
25495,0.07020399749477947
25496,0.01302321172367648
25497,0.03363469434163648
25498,0.06002641951842409
25499,0.1827588357147929
25500,0.0161527768144464
25501,0.01216064049849377
25502,0.03787257654536998
25503,0.011010508253646868
25504,0.05610597467628415
25505,0.009170410221472825
25506,0.02434759758764779
25507,0.010203303142388436
25508,0.06780766201070267
25509,0.6100012846275086
25510,0.024282736957109603
25511,0.05966474050882936
25512,0.007814041888329328
25513,0.1874263120017998
25514,0.09307055307524818
25515,0.031722882962937474
25516,0.021583053660886937
25517,0.007846828103158008
25518,0.009601105576481242
25519,0.008408321890902291
25520,0.010628478661444124
25521,0.014554642089608041
25522,0.01588590775988137
25523,0.01328840109655959
25524,0.006337307345554543
25525,0.010967786421081184
25526,0.021430684562443198
25527,0.034732412726618346
25528,0.4410674879770315
25529,0.013020795906735994
25530,0.05753937663179289
25531,0.023833341869412165
25532,0.06220247929187074
25533,0.014233189957816346
25534,0.019470256603271903
25535,0.011018350728130316
25536,0.00891701595921989
25537,0.05748625967252001
25538,0.03466504348751817
25539,0.0778952601069254
25540,0.013416587734625913
25541,0.08930567418924507
25542,0.01546303089013588
25543,0.01110628033227579
25544,0.15221011390203262
25545,0.021059425901545217
25546,0.10486802891906964
25547,0.010462149187328643
25548,0.017901542535161637
25549,0.012600217030752564
25550,0.024963067037718212
25551,0.29892908743078966
25552,0.029431274621596292
25553,0.012062138773631072
25554,0.032187551244072084
25555,0.07037795858865578
25556,0.009884966056882218
25557,0.023306354116998884
25558,0.011755595520614052
25559,0.446090716821573
25560,0.07419706800985547
25561,0.01398753790811429
25562,0.0520433197484664
25563,0.012077927202103137
25564,0.15726393642925693
25565,0.07885881675645892
25566,0.06461617754600628
25567,0.049939919582290625
25568,0.010009666643889506
25569,0.012928050232263047
25570,0.023359194190487195
25571,0.016735487850964348
25572,0.016619067211393307
25573,0.006461522818111629
25574,0.041523230593877976
25575,0.31823072278993925
25576,0.011192189537814312
25577,0.009818955683556332
25578,0.007878546958742098
25579,0.0823099843195128
25580,0.05321248733180779
25581,0.007452925378525628
25582,0.046359731758733924
25583,0.009855309600593186
25584,0.10758465342313382
25585,0.009059202508367063
25586,0.008500672479833802
25587,0.014626884540699546
25588,0.015018615168585764
25589,0.007848112931783533
25590,0.0739241613238106
25591,0.019388205512422034
25592,0.009393886232674693
25593,0.1201822569597462
25594,0.013530884837652553
25595,0.016868009032865
25596,0.1909189975618923
25597,0.01907342012932694
25598,0.07257160009068966
25599,0.02040422162066484
25600,0.010838027633652303
25601,0.11249299139662085
25602,0.007043730140692093
25603,0.18074558551940736
25604,0.03500461099130535
25605,0.011610484880986588
25606,0.17488009644174493
25607,0.008596510331093935
25608,0.008904747802768122
25609,0.17979012515547096
25610,0.056404526062969904
25611,0.007819967956055406
25612,0.00536104591390041
25613,0.05310630325846755
25614,0.012051581253004059
25615,0.015259690894253893
25616,0.0657098190408452
25617,0.04862048517062457
25618,0.0071874674258588685
25619,0.04498443042251559
25620,0.040043697007522736
25621,0.03446273044292938
25622,0.011081193505826141
25623,0.008526558286130864
25624,0.01534830519227024
25625,0.007894383922706527
25626,0.008929508588032334
25627,0.011275675432478113
25628,0.26960202843869197
25629,0.027576907857096135
25630,0.06346407846972392
25631,0.01209925049066243
25632,0.15786089591222519
25633,0.013058855394252937
25634,0.030804230945543853
25635,0.008304323705193238
25636,0.051861824008191094
25637,0.01782941015438134
25638,0.3232598529129002
25639,0.04841925560616137
25640,0.09609257350662682
25641,0.010959894994229691
25642,0.006869972871494471
25643,0.01282798006385722
25644,0.01409175615910331
25645,0.031313680994962276
25646,0.00919939152665741
25647,0.008764963462626871
25648,0.011877447851943446
25649,0.02992703428474269
25650,0.05849809987531041
25651,0.3182407913252685
25652,0.0121768194485404
25653,0.02399016149305268
25654,0.055049897259215164
25655,0.03948318415990287
25656,0.035014334953451964
25657,0.07922618913048163
25658,0.008163919079833725
25659,0.0776892531468822
25660,0.027591939849444195
25661,0.027482005630958647
25662,0.010805696826592489
25663,0.1722111777953752
25664,0.01454662086707226
25665,0.017446568243304126
25666,0.018469427316782774
25667,0.008255869015965048
25668,0.021641701355265747
25669,0.006896943067610827
25670,0.010100612770796779
25671,0.06420432392245015
25672,0.014050705190316598
25673,0.006210453268754855
25674,0.017192162937167195
25675,0.013737235469027784
25676,0.06622821757826532
25677,0.006717971621368311
25678,0.011500572361734187
25679,0.01937260078068586
25680,0.052304878846489274
25681,0.020589575992611082
25682,0.009801973085355806
25683,0.04781365352188782
25684,0.056928719121164074
25685,0.018846456960821722
25686,0.007064685382414669
25687,0.7691323569885268
25688,0.017765547905394946
25689,0.0634507464519386
25690,0.014313340710116662
25691,0.017864490412346456
25692,0.0065181374888145386
25693,0.055516343028115436
25694,0.2766053167129983
25695,0.005929987525319208
25696,0.006947673731333706
25697,0.22805922029398912
25698,0.012521733699851033
25699,0.08337381425992434
25700,0.013653111743260962
25701,0.007565403084907632
25702,0.014444997512468673
25703,0.02396266745646446
25704,0.015336554919387567
25705,0.0853112954124387
25706,0.009837557381013587
25707,0.011749321038324554
25708,0.07333078261294493
25709,0.024886922392249742
25710,0.014602493333224916
25711,0.034693107887772204
25712,0.020794173475521906
25713,0.07216154494234624
25714,0.0174552797340312
25715,0.04836159825679249
25716,0.012434569917697499
25717,0.033787144747698165
25718,0.04804978288852836
25719,0.019218322231160222
25720,0.014545593907115687
25721,0.060050041872395946
25722,0.014302267680724763
25723,0.025172335541325027
25724,0.02474522668164243
25725,0.011362090142506498
25726,0.01763784530161596
25727,0.05310630325846755
25728,0.010805696826592489
25729,0.08337946611592961
25730,0.06973859832869563
25731,0.017410225621789496
25732,0.3624991020041917
25733,0.0128458049339271
25734,0.01705096795228234
25735,0.059942212391495435
25736,0.10087506279294321
25737,0.2532817541080356
25738,0.14361558993985446
25739,0.02236416190209458
25740,0.010858650270184813
25741,0.009958924041253127
25742,0.2503850756195332
25743,0.03336838490263412
25744,0.013832319463575176
25745,0.04814720526887086
25746,0.013241298856966774
25747,0.012848844119179765
25748,0.007403369471217202
25749,0.026221654976365503
25750,0.4475586124647374
25751,0.009055618956523702
25752,0.011267823908110349
25753,0.006545789929651698
25754,0.04539396274110801
25755,0.00943947663054047
25756,0.008753627957288337
25757,0.01807061796182563
25758,0.05764302687899421
25759,0.006759657897262721
25760,0.012816539866872943
25761,0.013470885213454006
25762,0.4681684322772041
25763,0.05236008408395518
25764,0.11115418633418787
25765,0.006210453268754855
25766,0.052943402328799107
25767,0.007328732591549225
25768,0.007814041888329328
25769,0.010075123804016935
25770,0.09419817283587542
25771,0.08120534447132688
25772,0.006025293243186215
25773,0.012369480025270099
25774,0.014791421580246586
25775,0.36667668101302575
25776,0.008814901360594636
25777,0.29801029701285103
25778,0.32559517489150996
25779,0.04497490497459117
25780,0.012981774205931707
25781,0.06798083401592231
25782,0.00536104591390041
25783,0.00937588973260171
25784,0.07389698433181278
25785,0.00775053658936343
25786,0.014407996063817886
25787,0.08891308964011412
25788,0.017773158153505587
25789,0.007949906183520743
25790,0.008172593913498102
25791,0.07056903596402826
25792,0.23507790048772373
25793,0.8140204120614306
25794,0.009746326065648724
25795,0.13584351805703265
25796,0.006167391494659521
25797,0.007417082613868258
25798,0.00958726388309568
25799,0.3342964114591024
25800,0.006650767927003865
25801,0.03200632713384984
25802,0.0958562810825171
25803,0.06380001889960647
25804,0.015265031156734459
25805,0.10862986028250658
25806,0.05796924447560738
25807,0.03339604495494559
25808,0.015684518987434903
25809,0.009890152229760484
25810,0.0065011894553000235
25811,0.008665204904197216
25812,0.009531280120110943
25813,0.008412906597268911
25814,0.013128631524461688
25815,0.0439250757851086
25816,0.04678574082874101
25817,0.03183603703409507
25818,0.04440457484544077
25819,0.01730325285810001
25820,0.06386471140052247
25821,0.2962417973023025
25822,0.010227385075156203
25823,0.07251141566377356
25824,0.11565972106460255
25825,0.030313367674009273
25826,0.09643769600371843
25827,0.0070469416170329995
25828,0.09811309904360306
25829,0.02163874802484994
25830,0.010657009494714056
25831,0.007769306267564842
25832,0.07543887121754946
25833,0.025094661006779085
25834,0.041395263037283477
25835,0.1336420901364103
25836,0.20620979067263268
25837,0.014676944601581579
25838,0.2034572246374334
25839,0.02792606167768982
25840,0.02196798411713873
25841,0.15920867094777194
25842,0.009208357937390346
25843,0.027394939070507503
25844,0.2805756323430535
25845,0.010538277412254816
25846,0.019894478927666843
25847,0.38632653562581126
25848,0.010586100534786994
25849,0.013904412626669707
25850,0.00732539364306167
25851,0.014246818376595203
25852,0.5825252067734976
25853,0.026660343425220504
25854,0.009374882991414694
25855,0.019703155264948022
25856,0.010964245041141431
25857,0.006777324076871278
25858,0.025708034737419734
25859,0.024482828159004107
25860,0.04475081726385514
25861,0.037530336721256545
25862,0.008047626564644698
25863,0.026687539729814014
25864,0.009261956446789723
25865,0.007990744034550057
25866,0.058836722059638025
25867,0.01678123966300296
25868,0.04656774674002292
25869,0.08305627092229056
25870,0.010744707970682738
25871,0.008696174625842766
25872,0.034803912157233656
25873,0.016838302114654313
25874,0.007612071870165686
25875,0.043483818083738
25876,0.04398547900687046
25877,0.012514401041770009
25878,0.2082097422577881
25879,0.009421518042947954
25880,0.4259955400189994
25881,0.05968626650092426
25882,0.011217998335843995
25883,0.01006848040775804
25884,0.006890269095794602
25885,0.013102866740175492
25886,0.008007587458273966
25887,0.007826163025347327
25888,0.08896820651163168
25889,0.10002745249656013
25890,0.008645373633793911
25891,0.008262160305405287
25892,0.009683878675300482
25893,0.09542983061880023
25894,0.02715988724670835
25895,0.33538223630392
25896,0.005723306955896971
25897,0.011205487449701663
25898,0.11445326642324896
25899,0.008248016713868324
25900,0.011308223183177962
25901,0.014857407626994498
25902,0.1097377218843366
25903,0.010600356730107344
25904,0.009409686257569097
25905,0.007826163025347327
25906,0.01707266494439908
25907,0.00779502014533461
25908,0.009477695918332451
25909,0.3169167759547734
25910,0.020497716919362627
25911,0.03989737412915728
25912,0.00800773478848947
25913,0.006947673731333706
25914,0.00536104591390041
25915,0.014408839629886946
25916,0.034331030866743315
25917,0.008742907126071488
25918,0.006650767927003865
25919,0.07614820090057328
25920,0.2593372326169739
25921,0.13042853472786445
25922,0.12313675514124525
25923,0.0065181374888145386
25924,0.006368617152126637
25925,0.03319317824189987
25926,0.013274689817298584
25927,0.06952937587247739
25928,0.08294179272731653
25929,0.05600924564966479
25930,0.009842088084642849
